image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30041.png,-98,1,4,6,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31236.png,-86,8,-2,-6,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14183.png,-97,0,-2,16,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10171.png,-85,-2,0,-14,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12902.png,-96,1,-1,16,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15825.png,-98,7,1,-12,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20437.png,-90,2,1,16,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32696.png,-92,8,-2,-4,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10666.png,-85,-1,4,18,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32049.png,-96,7,-2,-8,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16358.png,-96,3,-4,-20,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23628.png,-92,7,-4,-8,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1266.png,-88,-8,-2,10,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32783.png,-95,-6,3,2,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20089.png,-88,2,-4,6,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16522.png,-94,-4,1,-4,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15742.png,-86,-4,-4,-12,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16108.png,-88,-6,-1,-10,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30089.png,-88,3,4,-6,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27021.png,-98,-3,3,-20,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15949.png,-86,-5,-2,2,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34162.png,-86,-7,2,10,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16794.png,-89,-8,2,16,2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13961.png,-84,7,-3,-10,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1277.png,-98,3,-4,16,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17944.png,-90,-6,-1,-2,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17580.png,-87,8,2,-12,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13597.png,-91,-8,-3,-14,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32126.png,-91,5,1,-12,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4318.png,-88,-6,1,-16,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9056.png,-82,8,4,12,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21442.png,-90,8,0,-4,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16743.png,-87,-2,2,-10,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32097.png,-82,0,0,-10,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21892.png,-82,5,-2,-12,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25608.png,-91,5,-4,-16,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5557.png,-90,-2,-3,6,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9885.png,-82,6,-2,-2,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18457.png,-92,7,4,18,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16125.png,-96,-1,-3,6,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34621.png,-84,7,-2,-8,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30352.png,-97,-7,-2,2,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26465.png,-96,-7,-2,-14,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27778.png,-92,-8,0,0,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2730.png,-91,7,-4,-8,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6886.png,-82,2,-1,16,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33007.png,-90,-8,4,8,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_607.png,-97,8,2,12,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20620.png,-91,0,-2,-12,6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30793.png,-96,3,1,16,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24521.png,-87,2,-4,10,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21183.png,-84,4,2,-12,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11284.png,-92,8,2,-14,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1871.png,-92,-3,2,10,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6676.png,-94,-2,3,12,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14846.png,-90,0,2,2,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18492.png,-94,-7,-1,-20,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18279.png,-98,-4,0,-16,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33012.png,-83,7,-4,-2,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3369.png,-98,5,-4,-12,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11310.png,-95,-2,0,2,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7297.png,-97,4,4,-16,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9941.png,-88,1,1,10,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20702.png,-85,-6,-3,2,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23642.png,-88,1,2,16,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10477.png,-95,1,2,0,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34687.png,-96,-8,-3,8,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5844.png,-82,-6,1,-20,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6613.png,-93,6,-3,-20,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32538.png,-84,-5,-4,16,-2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14509.png,-90,-4,2,8,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9951.png,-92,-3,-1,-14,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2900.png,-96,4,-3,-16,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26730.png,-97,-7,-1,16,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20737.png,-97,1,0,-20,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25570.png,-98,7,4,-18,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14044.png,-83,-7,-2,-20,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22793.png,-95,3,4,16,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34260.png,-93,3,-3,10,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5483.png,-91,-3,-1,-14,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31509.png,-83,-6,3,18,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14575.png,-83,0,2,10,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13926.png,-93,-5,-2,18,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1731.png,-85,4,3,-2,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24366.png,-84,-5,2,16,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14878.png,-90,-7,-4,-16,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23489.png,-85,-5,0,-16,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26530.png,-93,-8,-2,4,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20768.png,-94,6,-3,14,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30747.png,-83,0,-1,-18,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3033.png,-88,-7,2,10,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24135.png,-83,1,3,12,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31926.png,-85,-5,0,12,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17743.png,-89,2,1,-14,-2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17876.png,-84,5,0,-4,-2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1819.png,-96,-3,-1,0,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13727.png,-95,6,0,-8,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27507.png,-93,4,1,10,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15594.png,-87,1,-2,2,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30015.png,-95,-8,-2,4,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30698.png,-84,-8,1,14,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7889.png,-89,0,0,-20,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_182.png,-92,6,1,-20,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5331.png,-84,-1,1,18,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20150.png,-84,-6,1,-12,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4105.png,-98,-5,3,-14,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15160.png,-96,7,-2,-12,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14138.png,-85,-1,-2,-14,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28688.png,-89,2,2,-18,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31508.png,-94,-3,2,4,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33641.png,-83,-8,1,6,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22910.png,-90,6,-2,14,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26071.png,-87,-4,-2,-16,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11609.png,-93,4,1,-8,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3740.png,-85,2,0,-16,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27635.png,-97,-3,3,12,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16808.png,-84,8,4,-18,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21371.png,-84,-6,-2,8,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14188.png,-98,2,-1,14,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5020.png,-84,5,2,2,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12462.png,-98,-4,-4,4,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28698.png,-93,-5,4,0,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25751.png,-94,4,-1,4,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31696.png,-84,-8,2,-20,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21762.png,-91,-1,0,14,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8778.png,-85,8,1,-16,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29711.png,-90,-1,1,8,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_208.png,-95,-1,-3,12,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4184.png,-93,3,2,2,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9804.png,-97,6,-3,16,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6051.png,-89,8,-3,-10,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7487.png,-91,-7,4,14,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25830.png,-89,5,0,-2,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28775.png,-88,-7,-2,-12,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22382.png,-82,0,-4,-6,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22598.png,-92,-4,2,6,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31924.png,-82,-5,-3,-18,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23694.png,-97,-2,2,-12,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27014.png,-92,-5,-4,-12,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15847.png,-90,8,-1,14,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27524.png,-97,-8,2,-18,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19417.png,-93,3,2,-16,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32911.png,-83,-7,3,4,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32886.png,-90,-8,-1,-8,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15829.png,-82,-3,1,-18,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28764.png,-91,-1,-4,6,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1336.png,-93,-4,3,-20,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8310.png,-96,6,-3,8,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19261.png,-93,-5,-1,-14,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31725.png,-92,-4,3,6,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19233.png,-87,4,-1,-2,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30917.png,-89,-1,-4,-16,0,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14759.png,-82,-1,-1,2,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26223.png,-82,4,-4,16,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15146.png,-86,7,3,-16,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26264.png,-86,0,-3,16,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24468.png,-86,-5,2,-8,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3951.png,-93,0,3,14,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17748.png,-93,-6,0,-4,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29710.png,-84,4,-2,-8,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3475.png,-94,-6,4,-10,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7883.png,-94,3,-1,12,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25278.png,-95,4,2,-8,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34299.png,-96,-5,0,8,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1008.png,-98,-6,-4,16,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23900.png,-85,5,-1,-10,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19630.png,-98,2,0,-4,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21284.png,-98,-6,-2,-4,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19062.png,-89,8,-3,-6,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26634.png,-87,7,-3,-14,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26128.png,-98,8,-2,-12,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8004.png,-90,-5,3,10,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21489.png,-93,4,-4,10,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2988.png,-94,-1,-3,10,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4755.png,-94,0,1,12,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2665.png,-98,-7,3,16,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22235.png,-97,-3,2,10,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6407.png,-97,-4,2,4,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32999.png,-94,1,2,-10,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13755.png,-82,2,-3,16,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16482.png,-95,-5,-2,12,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20726.png,-95,5,0,6,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29338.png,-91,5,-4,0,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15571.png,-97,6,-1,10,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26186.png,-85,4,-3,-14,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6778.png,-83,5,-4,4,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24972.png,-96,1,-3,-16,4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7972.png,-92,-3,-4,-6,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18353.png,-85,6,2,18,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13765.png,-95,-4,-2,-8,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3488.png,-83,-1,-1,-18,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28745.png,-96,-5,0,16,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29053.png,-86,8,-4,-10,2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27705.png,-82,6,-4,-18,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28339.png,-86,6,0,16,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30129.png,-83,-4,1,-6,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29420.png,-84,-5,4,-4,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24251.png,-95,3,-2,-2,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18593.png,-94,7,0,14,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27189.png,-86,0,0,18,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8532.png,-84,-3,3,2,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12816.png,-94,4,2,-14,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13348.png,-90,-5,0,18,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17223.png,-90,8,2,12,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5994.png,-93,-2,2,10,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_290.png,-94,1,0,2,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10461.png,-97,-5,-1,4,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31094.png,-96,7,3,-2,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11989.png,-84,5,4,14,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17985.png,-86,3,-1,12,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3519.png,-90,6,-1,6,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28147.png,-98,6,2,-16,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9404.png,-91,-6,-3,8,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19902.png,-94,-7,3,-12,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33560.png,-93,6,-4,-14,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28279.png,-84,-5,4,0,6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20258.png,-85,-5,-1,4,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2229.png,-93,-1,0,-12,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6980.png,-92,2,0,-2,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13374.png,-84,-5,-2,-18,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32472.png,-88,-5,-1,6,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28497.png,-90,4,0,4,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13789.png,-94,-1,4,2,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17671.png,-96,-2,4,12,-2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4461.png,-84,4,-4,4,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32721.png,-85,-2,3,-18,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29390.png,-98,7,4,-14,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_980.png,-98,-5,-2,14,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18968.png,-92,-3,1,-2,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2319.png,-91,7,3,-8,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18738.png,-84,-8,-2,-16,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15330.png,-92,4,-3,-12,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23575.png,-86,6,4,-4,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17304.png,-97,8,-3,2,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23250.png,-91,-2,0,-8,6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14613.png,-96,3,0,-10,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32933.png,-87,7,4,16,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11956.png,-98,-7,-4,-20,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24548.png,-87,-7,2,2,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34989.png,-97,3,-4,-12,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30867.png,-94,1,1,-12,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22117.png,-84,-6,3,-20,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26074.png,-97,2,2,-14,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27334.png,-91,5,-3,8,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16656.png,-92,1,4,18,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10615.png,-91,1,-3,8,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4393.png,-93,8,-1,8,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_397.png,-88,-8,0,-4,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1359.png,-95,6,-4,-16,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16899.png,-82,8,0,16,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20312.png,-98,7,-2,12,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18956.png,-91,7,2,-18,-6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28855.png,-91,-4,-3,-14,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6727.png,-84,-2,-2,10,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18709.png,-98,0,3,18,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21305.png,-93,4,0,-10,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21948.png,-87,-8,0,0,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17660.png,-97,7,-3,16,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2415.png,-95,5,1,-6,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2728.png,-83,4,-2,-8,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_747.png,-84,-3,1,-8,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5041.png,-92,0,-4,8,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15170.png,-91,6,1,4,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31993.png,-83,-7,-3,-20,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5734.png,-98,-3,3,2,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12846.png,-89,2,1,4,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24364.png,-94,1,-1,0,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32532.png,-95,-1,-2,10,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3468.png,-98,5,-2,2,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14709.png,-82,1,-1,6,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6329.png,-93,3,-2,-6,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27605.png,-94,-3,3,2,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20406.png,-90,2,-2,-10,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23007.png,-90,5,-4,-12,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28518.png,-98,-5,-2,16,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30468.png,-92,-4,-1,-16,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14152.png,-95,-6,1,-18,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14314.png,-90,-8,-1,6,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33922.png,-96,-3,-3,4,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9214.png,-90,-6,-4,-6,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7738.png,-85,4,-4,-18,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23804.png,-89,-5,4,18,6,-6
