image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24524.png,-98,4,2,18,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15678.png,-90,5,-2,-8,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16528.png,-92,-7,4,8,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33322.png,-87,3,3,-2,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16140.png,-83,0,4,-6,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5936.png,-95,1,-3,12,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33406.png,-88,1,2,10,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29386.png,-97,-3,-2,6,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27128.png,-91,6,-4,-2,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1961.png,-93,8,0,-6,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34701.png,-90,6,-3,-20,6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13497.png,-88,8,4,-10,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14616.png,-98,6,3,-18,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16142.png,-86,-8,-2,-6,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8262.png,-92,0,0,4,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21866.png,-97,-2,4,10,6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29675.png,-82,0,-3,-18,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2758.png,-92,2,1,-20,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15181.png,-88,-7,-2,-2,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31672.png,-89,3,3,-2,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34399.png,-94,1,-2,-12,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22950.png,-90,-1,-4,12,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2080.png,-92,-6,-4,18,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33398.png,-96,4,1,-4,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31322.png,-86,0,4,-20,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14366.png,-89,4,-4,2,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19388.png,-91,-2,-4,2,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5517.png,-83,2,4,-12,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9254.png,-85,3,-4,-2,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16583.png,-95,6,4,-8,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15314.png,-97,4,4,14,2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22288.png,-96,2,-4,-12,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23104.png,-96,-4,2,16,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24913.png,-88,-5,-2,-14,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12923.png,-88,4,-4,14,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2444.png,-88,7,2,0,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8172.png,-92,7,2,-20,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16257.png,-90,0,-3,-16,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32993.png,-88,4,2,12,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7493.png,-86,8,-2,-12,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19839.png,-97,6,4,-8,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31694.png,-82,1,-2,-14,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9158.png,-90,7,3,-16,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14038.png,-97,0,-2,18,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28934.png,-92,-4,3,14,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12905.png,-85,4,3,-14,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33767.png,-86,-7,2,16,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21455.png,-89,-3,0,-12,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19029.png,-84,-4,-4,18,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14911.png,-95,-7,4,-18,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33165.png,-83,-8,2,-16,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2961.png,-88,8,-2,8,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31612.png,-86,-8,-2,2,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14160.png,-97,1,3,-12,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19169.png,-92,-6,0,8,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10124.png,-93,2,-2,-20,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17339.png,-82,4,-3,-2,6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23775.png,-92,-1,3,12,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7613.png,-92,7,3,16,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19021.png,-91,8,3,-18,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33327.png,-92,-1,3,-16,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1334.png,-82,-1,0,-18,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28622.png,-97,-8,-3,-18,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4938.png,-95,-8,-2,-6,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13829.png,-98,-6,1,-4,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22368.png,-94,2,-3,-20,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32062.png,-98,-2,2,14,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16626.png,-97,2,1,12,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26091.png,-93,-4,-2,4,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3503.png,-94,-6,-4,4,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27653.png,-89,2,-1,-10,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6958.png,-86,-4,2,-6,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11569.png,-86,-7,2,-20,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32266.png,-88,4,-4,-2,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22990.png,-87,3,3,-2,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25870.png,-93,-8,2,8,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23035.png,-94,4,1,-16,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16409.png,-93,-5,-3,-20,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7090.png,-83,-7,0,16,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32231.png,-92,7,-3,4,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_112.png,-95,-6,-4,-16,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19782.png,-93,-6,-1,-18,6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7534.png,-84,7,2,12,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4231.png,-91,-2,-1,-18,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13619.png,-82,-1,-1,18,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18108.png,-83,7,-1,-6,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16787.png,-89,8,-2,-10,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23392.png,-84,-8,1,-14,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1675.png,-86,6,2,-6,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4898.png,-96,1,-1,16,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15321.png,-92,1,4,2,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20466.png,-84,-3,2,0,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15348.png,-96,-6,3,2,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17775.png,-90,-1,0,-14,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17820.png,-85,-2,4,6,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13168.png,-85,7,1,6,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22555.png,-96,7,3,2,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7013.png,-84,4,2,0,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32583.png,-98,1,3,6,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4016.png,-86,-4,-4,-2,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21821.png,-96,-7,4,-16,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22443.png,-91,7,-4,6,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16377.png,-82,-3,3,-4,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10588.png,-98,-2,4,-20,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8168.png,-86,-5,-1,6,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3007.png,-89,3,2,-6,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15328.png,-94,-7,4,10,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32890.png,-89,-8,0,-14,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18411.png,-95,-7,0,14,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6295.png,-83,-4,2,0,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4745.png,-90,-7,4,14,0,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26384.png,-83,-6,-3,2,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9351.png,-83,-6,-1,4,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8548.png,-86,8,-1,-10,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8114.png,-88,-8,0,-14,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9713.png,-95,-4,-3,0,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_633.png,-86,-6,2,-8,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12140.png,-93,-6,2,0,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28678.png,-85,5,3,4,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10382.png,-98,-6,0,-12,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27674.png,-97,-3,4,-18,2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18362.png,-87,3,-1,8,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19120.png,-94,3,0,0,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10227.png,-83,3,-4,-8,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5566.png,-88,6,-1,18,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28490.png,-87,8,1,-20,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19159.png,-90,-5,3,14,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1716.png,-88,-5,4,4,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11162.png,-83,5,2,-12,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26452.png,-92,4,-3,8,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31071.png,-92,1,0,-20,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6643.png,-87,5,1,-20,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16075.png,-96,1,1,10,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16790.png,-83,-2,-3,-12,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20333.png,-86,-7,4,-6,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24700.png,-86,-2,4,-16,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17959.png,-85,8,-4,-16,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21228.png,-84,-7,-4,-20,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32157.png,-97,8,0,-16,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27376.png,-90,-1,4,0,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4705.png,-89,0,3,6,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2992.png,-82,-5,-2,-10,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21579.png,-83,-5,3,18,6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22267.png,-92,0,-4,18,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30073.png,-90,1,-2,-18,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16431.png,-92,-4,-1,12,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12162.png,-88,-4,0,6,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25700.png,-93,-5,4,10,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10608.png,-95,0,4,4,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11306.png,-87,5,-1,-8,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12555.png,-85,-3,-1,-14,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10975.png,-82,-7,2,8,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8567.png,-93,5,0,16,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31717.png,-87,8,3,14,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33459.png,-83,-8,0,4,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17818.png,-86,-3,-3,-8,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10049.png,-83,-8,-2,-4,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_982.png,-87,8,-4,-4,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16502.png,-88,-1,-4,10,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26254.png,-98,8,-3,-16,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6120.png,-88,-1,-4,10,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26364.png,-95,-8,-1,12,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18739.png,-86,-5,3,10,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23238.png,-83,6,3,18,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14434.png,-91,3,-2,-6,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23656.png,-86,1,-3,-6,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10306.png,-98,4,4,-4,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8940.png,-87,-8,3,10,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12257.png,-97,7,4,-20,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10614.png,-91,-1,-4,-16,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9810.png,-94,1,2,-10,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4053.png,-91,6,-1,-4,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34084.png,-89,3,-2,10,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2144.png,-97,4,-4,0,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19550.png,-93,0,-3,8,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5150.png,-84,-2,-2,12,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27747.png,-92,8,-1,-12,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1665.png,-83,2,1,12,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19028.png,-94,6,-1,10,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16208.png,-84,1,-2,-4,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8160.png,-91,8,2,4,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7232.png,-96,3,1,14,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5220.png,-98,5,3,-4,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34548.png,-92,3,2,-8,-6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13315.png,-85,0,-1,-2,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14754.png,-86,7,-3,-14,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27049.png,-91,4,0,12,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4831.png,-89,-7,3,-14,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2461.png,-85,4,-4,-4,-2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14174.png,-85,0,-4,-18,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14644.png,-84,0,4,16,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10396.png,-91,5,2,-4,4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15718.png,-89,3,-1,16,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16738.png,-98,-1,-1,8,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23202.png,-85,-3,3,14,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18581.png,-93,-6,-3,10,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9994.png,-97,-6,4,-18,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15190.png,-97,2,-3,-8,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9075.png,-85,-7,-3,-2,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16444.png,-95,4,-4,14,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29595.png,-88,4,-1,-14,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_913.png,-94,-6,0,0,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13797.png,-86,6,4,-20,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21935.png,-96,-7,-4,6,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4738.png,-86,-6,-2,-4,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1295.png,-91,1,2,18,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23789.png,-98,7,-1,-6,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2787.png,-86,2,-4,-2,6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12068.png,-98,8,-1,12,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14150.png,-98,6,0,8,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15448.png,-95,2,2,-6,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15890.png,-85,-1,-1,-2,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14360.png,-92,4,4,6,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4601.png,-82,-8,2,-8,6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3118.png,-94,4,4,16,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21731.png,-86,-4,0,8,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21053.png,-91,0,4,10,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24630.png,-98,-8,-2,-14,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4242.png,-90,5,-2,-4,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16184.png,-96,-3,0,18,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13186.png,-90,-4,1,-6,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27881.png,-84,5,0,16,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34316.png,-97,-3,3,4,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29350.png,-85,-1,3,-8,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1105.png,-98,1,-1,-10,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_654.png,-82,-2,2,10,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13879.png,-92,3,1,-18,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8224.png,-89,8,1,18,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17488.png,-87,-2,-2,14,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3644.png,-92,-2,2,-8,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22757.png,-84,-5,0,-16,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27004.png,-94,1,2,-2,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16625.png,-88,2,-2,0,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14736.png,-93,-1,-4,18,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14547.png,-84,4,0,8,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30491.png,-87,-2,-2,-20,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27785.png,-83,-2,-2,-2,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6241.png,-85,8,1,-12,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23283.png,-93,-1,0,6,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15009.png,-83,8,-3,6,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9197.png,-92,-2,3,12,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17387.png,-83,-1,4,-12,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27890.png,-91,6,4,-4,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9619.png,-95,-3,3,2,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26251.png,-92,2,2,-14,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29325.png,-82,3,2,2,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14852.png,-93,-8,-3,8,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6853.png,-86,1,-2,-6,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18848.png,-82,-1,1,-20,-2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5210.png,-87,5,-4,14,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21834.png,-92,3,-1,0,6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25855.png,-97,-6,0,12,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11331.png,-96,-3,3,0,0,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17118.png,-83,5,-2,-2,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27142.png,-84,7,-1,-14,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30700.png,-86,-1,1,2,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24371.png,-82,5,1,-14,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12106.png,-86,-3,-2,6,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14179.png,-89,0,-3,6,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13686.png,-91,-1,1,4,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11580.png,-88,8,1,0,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_949.png,-94,-7,4,16,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7553.png,-88,2,3,14,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21890.png,-93,-5,0,2,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16506.png,-94,7,0,18,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20027.png,-89,3,0,4,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7059.png,-91,-8,-4,-8,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31299.png,-96,6,2,14,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29412.png,-91,-2,4,16,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1645.png,-83,2,-2,8,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33793.png,-94,-7,-1,12,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13101.png,-98,-6,-2,2,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_757.png,-93,4,-4,18,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18788.png,-84,-6,-2,12,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17597.png,-88,-2,2,-8,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14750.png,-97,3,-4,4,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3619.png,-93,-7,4,-4,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21142.png,-94,-6,3,4,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14145.png,-83,-1,-4,-2,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_203.png,-92,8,3,18,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12209.png,-86,4,3,10,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16995.png,-93,-6,0,-6,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7277.png,-89,7,-1,-10,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10187.png,-86,-5,4,-12,8,-6
